Id,SalePrice
1784,103226.125
1785,111271.766
1786,150371.62
1787,155716.05
1788,52145.152
1789,101133.66
1790,85596.72
1791,165353.06
1792,142009.08
1793,145532.22
1794,161251.34
1795,125076.836
1796,127138.65
1797,129481.625
1798,123851.71
1799,100880.555
1800,128686.68
1801,142875.88
1802,156018.72
1803,167231.9
1804,115388.73
1805,131409.73
1806,128853.18
1807,118275.06
1808,117346.31
1809,109027.04
1810,121955.01
1811,71633.27
1812,81534.875
1813,105399.0
1814,76504.44
1815,52924.707
1816,79420.79
1817,107112.125
1818,139621.7
1819,139130.88
1820,79708.85
1821,113074.625
1822,144100.53
1823,49606.883
1824,115599.61
1825,120837.86
1826,98047.62
1827,91044.09
1828,99862.86
1829,109413.67
1830,115279.25
1831,148184.77
1832,98346.58
1833,146626.8
1834,133008.75
1835,124485.83
1836,113266.33
1837,83514.94
1838,115582.14
1839,92202.2
1840,153877.03
1841,126823.63
1842,106711.25
1843,131880.94
1844,130655.04
1845,158173.8
1846,148331.53
1847,166051.64
1848,71542.766
1849,144791.52
1850,118590.234
1851,145106.47
1852,114939.89
1853,120050.92
1854,136128.3
1855,137603.7
1856,183598.42
1857,205641.92
1858,180598.19
1859,172050.22
1860,150070.05
1861,163085.81
1862,314766.1
1863,314766.1
1864,314766.1
1865,322274.16
1866,311528.47
1867,195641.7
1868,263680.44
1869,158183.12
1870,199511.16
1871,225244.38
1872,159781.38
1873,171825.84
1874,126716.52
1875,157577.58
1876,171737.5
1877,163091.84
1878,180012.94
1879,94292.28
1880,113941.1
1881,191879.23
1882,227845.17
1883,172134.86
1884,185778.73
1885,204478.86
1886,258130.08
1887,158344.55
1888,225170.14
1889,143862.77
1890,126314.25
1891,119154.75
1892,102422.5
1893,106988.53
1894,114274.16
1895,137022.05
1896,121408.65
1897,84047.48
1898,108607.24
1899,141605.36
1900,125585.81
1901,144916.27
1902,121512.32
1903,187115.61
1904,133037.2
1905,165404.81
1906,148811.1
1907,183152.84
1908,90550.67
1909,123031.66
1910,100928.71
1911,170288.48
1912,320945.56
1913,151723.27
1914,71220.125
1915,274300.75
1916,74266.81
1917,228077.89
1918,107051.266
1919,132678.22
1920,144074.11
1921,390938.28
1922,304408.7
1923,210394.28
1924,184210.61
1925,220165.6
1926,358767.3
1927,115286.03
1928,136019.2
1929,85811.75
1930,122646.26
1931,107738.375
1932,124667.98
1933,157037.08
1934,160557.94
1935,150655.78
1936,154357.92
1937,155374.8
1938,151528.69
1939,224879.92
1940,151877.78
1941,165430.03
1942,168103.12
1943,180957.86
1944,288874.0
1945,330730.3
1946,145776.34
1947,297715.4
1948,157144.02
1949,212178.56
1950,136913.11
1951,254695.28
1952,212373.64
1953,147591.03
1954,206406.27
1955,134301.1
1956,347298.7
1957,157969.2
1958,280435.22
1959,153840.73
1960,99222.305
1961,111722.05
1962,82493.57
1963,82493.57
1964,91069.516
1965,131623.17
1966,109109.875
1967,308472.53
1968,501094.72
1969,404096.22
1970,494975.53
1971,477886.1
1972,387910.62
1973,232028.56
1974,330519.75
1975,573017.8
1976,230606.14
1977,362849.78
1978,423853.88
1979,344768.44
1980,152101.39
1981,359069.88
1982,191934.47
1983,172261.1
1984,151886.61
1985,176928.55
1986,168609.61
1987,157656.7
1988,163304.33
1989,170192.62
1990,200338.42
1991,193682.44
1992,178243.23
1993,152678.17
1994,196609.89
1995,163259.16
1996,216976.17
1997,369139.9
1998,299109.8
1999,275702.06
2000,270795.8
2001,226586.34
2002,207677.28
2003,208276.1
2004,249294.28
2005,202381.62
2006,184085.28
2007,201713.95
2008,162576.84
2009,171677.88
2010,170970.45
2011,122913.69
2012,146057.88
2013,160252.89
2014,163754.62
2015,170865.14
2016,169558.72
2017,165329.08
2018,138106.55
2019,130442.07
2020,102714.3
2021,103573.305
2022,163977.03
2023,155525.42
2024,248593.78
2025,380686.4
2026,125953.66
2027,121082.23
2028,109637.79
2029,129474.7
2030,258917.19
2031,232009.64
2032,255086.47
2033,254543.84
2034,119021.63
2035,167532.23
2036,166898.84
2037,166898.84
2038,272082.2
2039,181230.36
2040,337837.28
2041,239236.22
2042,149856.9
2043,161617.69
2044,210022.45
2045,178818.55
2046,141324.88
2047,146771.02
2048,128515.336
2049,166455.72
2050,158668.66
2051,136746.8
2052,145170.11
2053,150809.95
2054,77917.36
2055,162148.31
2056,157277.94
2057,121732.63
2058,205264.64
2059,138868.17
2060,167204.14
2061,163248.3
2062,131294.47
2063,107091.52
2064,132312.3
2065,119938.516
2066,212840.69
2067,211737.61
2068,165190.08
2069,88847.98
2070,109554.35
2071,95375.42
2072,144117.73
2073,132349.67
2074,162199.9
2075,122916.24
2076,110161.805
2077,148014.2
2078,117641.32
2079,142046.27
2080,125935.805
2081,134382.06
2082,140586.03
2083,151422.12
2084,98942.53
2085,125542.78
2086,111785.125
2087,116571.28
2088,115227.336
2089,86899.01
2090,123409.53
2091,104536.234
2092,110016.484
2093,130374.875
2094,102702.234
2095,122137.945
2096,83944.33
2097,90084.21
2098,129427.88
2099,60082.12
2100,87072.15
2101,107358.44
2102,115129.41
2103,101437.08
2104,114342.8
2105,114560.31
2106,81668.375
2107,180448.19
2108,98855.99
2109,98415.37
2110,99201.95
2111,124493.734
2112,115441.91
2113,115006.93
2114,111588.055
2115,118297.86
2116,103023.59
2117,120876.45
2118,103899.73
2119,87977.01
2120,117646.49
2121,91890.555
2122,82612.47
2123,86727.805
2124,151384.17
2125,121799.28
2126,140498.69
2127,131493.81
2128,111394.79
2129,95792.87
2130,128418.05
2131,145470.69
2132,113925.336
2133,110831.28
2134,128190.15
2135,99796.94
2136,82973.77
2137,124930.67
2138,139169.42
2139,139122.64
2140,145915.36
2141,134022.73
2142,135900.17
2143,134941.78
2144,137475.6
2145,146777.61
2146,147730.56
2147,165495.14
2148,153023.78
2149,123626.54
2150,170610.98
2151,113647.31
2152,151892.06
2153,151729.36
2154,91252.125
2155,126137.25
2156,258159.03
2157,169795.33
2158,182863.2
2159,200111.2
2160,163767.19
2161,202160.98
2162,405177.38
2163,344005.25
2164,221855.33
2165,147950.02
2166,112466.38
2167,168296.55
2168,180539.62
2169,173561.3
2170,192656.48
2171,126364.55
2172,114461.1
2173,167228.42
2174,203304.34
2175,263406.84
2176,252306.97
2177,225564.98
2178,182442.7
2179,108597.91
2180,176447.2
2181,153457.39
2182,175640.81
2183,155310.3
2184,116060.2
2185,129487.45
2186,126545.09
2187,139116.84
2188,147176.53
2189,364671.34
2190,100352.664
2191,102391.695
2192,81213.195
2193,121523.99
2194,119975.336
2195,99068.45
2196,123813.51
2197,112206.49
2198,126651.164
2199,175432.62
2200,136204.28
2201,129012.016
2202,185498.16
2203,147751.33
2204,173921.28
2205,117829.91
2206,122643.7
2207,192303.81
2208,222284.44
2209,168844.16
2210,87533.34
2211,119620.164
2212,109807.59
2213,92818.08
2214,119829.75
2215,106961.89
2216,138466.3
2217,84979.38
2218,104786.266
2219,100049.45
2220,78584.22
2221,279371.4
2222,215618.75
2223,291682.84
2224,188040.66
2225,178512.06
2226,150516.16
2227,153274.28
2228,249974.75
2229,242010.47
2230,142349.83
2231,198817.98
2232,132762.69
2233,131784.33
2234,233587.5
2235,219109.34
2236,256642.16
2237,319152.75
2238,195673.47
2239,94026.78
2240,148420.42
2241,134583.31
2242,89846.21
2243,106713.24
2244,90150.984
2245,81864.22
2246,130121.51
2247,93570.62
2248,91977.305
2249,103131.08
2250,105888.664
2251,141908.08
2252,164719.89
2253,147041.8
2254,153207.48
2255,162167.2
2256,164163.77
2257,180216.55
2258,140571.81
2259,157470.47
2260,152707.72
2261,159919.14
2262,180957.86
2263,284321.1
2264,491605.1
2265,145556.7
2266,285804.06
2267,338225.9
2268,339215.94
2269,128995.91
2270,164505.83
2271,188493.8
2272,207993.11
2273,139797.72
2274,151994.64
2275,142202.75
2276,145012.83
2277,180978.19
2278,152245.4
2279,135968.1
2280,105022.14
2281,120582.99
2282,127989.734
2283,84333.17
2284,116205.11
2285,104057.74
2286,121666.46
2287,389428.7
2288,317001.03
2289,363879.28
2290,506940.88
2291,346774.03
2292,423277.38
2293,497696.66
2294,489358.06
2295,514008.0
2296,290578.7
2297,374222.8
2298,340744.28
2299,393786.9
2300,322953.66
2301,303599.16
2302,195444.28
2303,241793.2
2304,226277.03
2305,188114.1
2306,162148.4
2307,167278.02
2308,193044.23
2309,318365.3
2310,208561.66
2311,149258.31
2312,157820.02
2313,164671.61
2314,159654.19
2315,174153.03
2316,183062.6
2317,154996.53
2318,164869.22
2319,163990.64
2320,158632.61
2321,223296.25
2322,154122.03
2323,156270.83
2324,166416.08
2325,200897.77
2326,138966.7
2327,195339.66
2328,203937.98
2329,162326.55
2330,154819.42
2331,336228.88
2332,461159.66
2333,276549.12
2334,252633.55
2335,295187.38
2336,250361.52
2337,152185.69
2338,238662.94
2339,206826.48
2340,357781.47
2341,172998.97
2342,212029.1
2343,171509.81
2344,210587.94
2345,194324.19
2346,182333.1
2347,149597.02
2348,188987.34
2349,152749.19
2350,270415.7
2351,221216.4
2352,201591.61
2353,209798.52
2354,110504.375
2355,119968.44
2356,126196.38
2357,158242.34
2358,174861.16
2359,124429.484
2360,111576.47
2361,140143.05
2362,228909.89
2363,129866.48
2364,156357.94
2365,194972.8
2366,192619.86
2367,214694.06
2368,186771.56
2369,186712.73
2370,128401.016
2371,125781.64
2372,125174.76
2373,239778.58
2374,259222.42
2375,208324.47
2376,247926.6
2377,281198.7
2378,145166.38
2379,210768.38
2380,127292.8
2381,136217.58
2382,186113.73
2383,178554.98
2384,228562.56
2385,139029.16
2386,129997.375
2387,143367.05
2388,135874.55
2389,138535.8
2390,146874.4
2391,131902.02
2392,109474.06
2393,150397.56
2394,138820.9
2395,200793.36
2396,140960.28
2397,198247.78
2398,120208.8
2399,54673.69
2400,46535.773
2401,100227.8
2402,133157.88
2403,140643.42
2404,139573.19
2405,157500.92
2406,134235.36
2407,121170.43
2408,147295.8
2409,130249.67
2410,190040.73
2411,110371.88
2412,133276.14
2413,136390.45
2414,148879.92
2415,143295.88
2416,120332.52
2417,128823.82
2418,122958.24
2419,142587.14
2420,117343.44
2421,150905.6
2422,100462.66
2423,106176.92
2424,157960.08
2425,270946.0
2426,123090.12
2427,130047.984
2428,169969.98
2429,104782.89
2430,138323.75
2431,128299.625
2432,143768.56
2433,133207.72
2434,148849.58
2435,142404.84
2436,126304.99
2437,107517.94
2438,115771.11
2439,104203.28
2440,111688.9
2441,84373.13
2442,91330.984
2443,105527.42
2444,121637.46
2445,84616.73
2446,103499.24
2447,158969.78
2448,121753.445
2449,100512.3
2450,120048.02
2451,136590.14
2452,184739.36
2453,99088.52
2454,140044.81
2455,104935.414
2456,102837.99
2457,105588.11
2458,107824.086
2459,81519.56
2460,118138.945
2461,103004.25
2462,105547.3
2463,112926.26
2464,142292.67
2465,124800.99
2466,115128.32
2467,144903.06
2468,89432.195
2469,81696.85
2470,157971.94
2471,176991.34
2472,146420.86
2473,107968.6
2474,112079.9
2475,218460.19
2476,105705.12
2477,116550.09
2478,148283.42
2479,127594.26
2480,136454.14
2481,136096.42
2482,114038.8
2483,121493.375
2484,125852.945
2485,123349.37
2486,150286.28
2487,244662.45
2488,160517.22
2489,159395.36
2490,150525.25
2491,122589.68
2492,141148.98
2493,144268.05
2494,141198.88
2495,105246.14
2496,329561.12
2497,146756.55
2498,105339.93
2499,118104.99
2500,110426.516
2501,105776.78
2502,138403.12
2503,115245.93
2504,179676.97
2505,201177.8
2506,224034.33
2507,286119.78
2508,222716.05
2509,178910.9
2510,178031.36
2511,141633.75
2512,184477.02
2513,186573.42
2514,264622.16
2515,110134.625
2516,144124.72
2517,109834.66
2518,119659.66
2519,195309.48
2520,176509.95
2521,170301.83
2522,193291.89
2523,109133.33
2524,106684.12
2525,110916.77
2526,106280.0
2527,102280.08
2528,106567.57
2529,136745.64
2530,107484.64
2531,202286.8
2532,206437.17
2533,175747.86
2534,194871.1
2535,276513.9
2536,217446.08
2537,191035.4
2538,164149.98
2539,154700.58
2540,153378.95
2541,159319.1
2542,158293.14
2543,110687.04
2544,116514.53
2545,132748.81
2546,141916.36
2547,119242.81
2548,175919.05
2549,139707.94
2550,325592.66
2551,129950.01
2552,124889.13
2553,109221.56
2554,90810.836
2555,120063.89
2556,101747.336
2557,115522.66
2558,159692.83
2559,122655.7
2560,134874.16
2561,124311.78
2562,128476.664
2563,138817.88
2564,165485.02
2565,156024.42
2566,145909.19
2567,115485.01
2568,166384.66
2569,146862.84
2570,87533.34
2571,148314.8
2572,145727.52
2573,172274.16
2574,259769.94
2575,125733.21
2576,116994.48
2577,156890.83
2578,87673.0
2579,73111.45
2580,146056.58
2581,113963.89
2582,98651.1
2583,235119.14
2584,144849.81
2585,144150.84
2586,153173.69
2587,140071.22
2588,101748.914
2589,123597.99
2590,162214.17
2591,253443.4
2592,215807.9
2593,241474.69
2594,129507.555
2595,193773.7
2596,281723.97
2597,180838.8
2598,269530.22
2599,338876.16
2600,220693.38
2601,143742.39
2602,73961.195
2603,79918.32
2604,71001.79
2605,73961.195
2606,128193.81
2607,155495.45
2608,200648.12
2609,145216.36
2610,76866.53
2611,124950.484
2612,131192.36
2613,90235.34
2614,101930.625
2615,150215.84
2616,141005.25
2617,146298.0
2618,172118.94
2619,202029.23
2620,167969.84
2621,157467.02
2622,163626.7
2623,212871.25
2624,274422.6
2625,260540.72
2626,135147.66
2627,142150.88
2628,435778.8
2629,417187.34
2630,342334.6
2631,406947.4
2632,412892.1
2633,278016.3
2634,362758.1
2635,134205.92
2636,188579.56
2637,148710.27
2638,215730.94
2639,198490.34
2640,130735.51
2641,114047.96
2642,133658.1
2643,87295.98
2644,103919.95
2645,82493.57
2646,81617.42
2647,84333.17
2648,108812.9
2649,144002.62
2650,114045.1
2651,133191.8
2652,483451.7
2653,210555.64
2654,304564.2
2655,385082.3
2656,326916.44
2657,410285.9
2658,338807.25
2659,349057.94
2660,416471.6
2661,365113.94
2662,364039.84
2663,240819.25
2664,310105.66
2665,370744.25
2666,332918.5
2667,162037.12
2668,171109.03
2669,154336.58
2670,281741.03
2671,171109.03
2672,170343.05
2673,162378.3
2674,154305.83
2675,144120.66
2676,172834.92
2677,169693.73
2678,239322.4
2679,258694.84
2680,258749.44
2681,519867.22
2682,320210.44
2683,554759.1
2684,294024.28
2685,357521.34
2686,217219.02
2687,275948.56
2688,195095.78
2689,175840.42
2690,404365.28
2691,148472.31
2692,128066.12
2693,159195.56
2694,121906.47
2695,170371.75
2696,164733.84
2697,169058.33
2698,180051.52
2699,131868.66
2700,135268.44
2701,141168.05
2702,132979.28
2703,166810.89
2704,145741.23
2705,125342.12
2706,112893.62
2707,123986.914
2708,124144.336
2709,99488.93
2710,117588.91
2711,254797.48
2712,457896.97
2713,126944.016
2714,110243.26
2715,125781.64
2716,107222.836
2717,148241.75
2718,172463.14
2719,124115.37
2720,152975.05
2721,139847.05
2722,170916.27
2723,153814.88
2724,108839.57
2725,130560.98
2726,127721.22
2727,173942.86
2728,166199.56
2729,152856.77
2730,133492.73
2731,100248.67
2732,117878.95
2733,162229.95
2734,157776.42
2735,134271.5
2736,147881.66
2737,107857.45
2738,148316.61
2739,158222.3
2740,137862.86
2741,122563.0
2742,148811.98
2743,139138.02
2744,149982.2
2745,149347.19
2746,133958.31
2747,177116.98
2748,126132.195
2749,121068.37
2750,128657.32
2751,117112.75
2752,173563.39
2753,162911.98
2754,203549.95
2755,141077.58
2756,85525.44
2757,78916.164
2758,90478.33
2759,140095.86
2760,124368.12
2761,129206.98
2762,138885.8
2763,189587.5
2764,191266.73
2765,302487.28
2766,144225.73
2767,121941.54
2768,126718.04
2769,130627.77
2770,137909.72
2771,105586.94
2772,109262.3
2773,141368.92
2774,112051.27
2775,98365.7
2776,132543.73
2777,133065.17
2778,98643.6
2779,111008.55
2780,86543.79
2781,84017.016
2782,92034.44
2783,99419.375
2784,101703.83
2785,124380.086
2786,65237.637
2787,99841.81
2788,71570.82
2789,170803.16
2790,76230.484
2791,102317.445
2792,76633.32
2793,142206.22
2794,97916.55
2795,103950.375
2796,90722.68
2797,143340.8
2798,115043.79
2799,107214.39
2800,80896.84
2801,104369.47
2802,144560.8
2803,175251.38
2804,190754.9
2805,112374.0
2806,100037.81
2807,120544.17
2808,134769.61
2809,116503.67
2810,136692.88
2811,155389.73
2812,139864.7
2813,179742.66
2814,178336.61
2815,109622.19
2816,214695.95
2817,118409.23
2818,106853.85
2819,141613.98
2820,132472.73
2821,130164.305
2822,180097.33
2823,390405.0
2824,152597.53
2825,177927.11
2826,132325.84
2827,138101.6
2828,194832.73
2829,181446.81
2830,204086.66
2831,149651.52
2832,179400.31
2833,288992.8
2834,198435.94
2835,179585.5
2836,168877.8
2837,121236.984
2838,124305.07
2839,160266.81
2840,157956.77
2841,178334.81
2842,188846.17
2843,128863.94
2844,136414.27
2845,97862.98
2846,180847.48
2847,173745.7
2848,183013.95
2849,191768.86
2850,248123.06
2851,209986.94
2852,207596.9
2853,217499.27
2854,109251.42
2855,153101.86
2856,186220.48
2857,168877.8
2858,173813.78
2859,138588.86
2860,94063.34
2861,120812.59
2862,172416.39
2863,113867.664
2864,232408.97
2865,136966.95
2866,128535.73
2867,91151.44
2868,118344.06
2869,117269.47
2870,135457.12
2871,101567.06
2872,63710.688
2873,122893.49
2874,118908.52
2875,75783.21
2876,155570.6
2877,130639.47
2878,158324.14
2879,129195.87
2880,101060.71
2881,144052.62
2882,129587.85
2883,148078.69
2884,186113.73
2885,156611.56
2886,141288.11
2887,83388.15
2888,123162.23
2889,60503.44
2890,75175.77
2891,127855.84
2892,55562.3
2893,94095.25
2894,59139.36
2895,305186.03
2896,230813.78
2897,150860.36
2898,148116.53
2899,202060.38
2900,136978.34
2901,171102.03
2902,152499.92
2903,380193.78
2904,342242.44
2905,150498.84
2906,182503.1
2907,97715.87
2908,114226.15
2909,138893.5
2910,67019.39
2911,73961.195
2912,136175.73
2913,68394.68
2914,68757.555
2915,68757.555
2916,68394.68
2917,141950.27
2918,94504.04
2919,211831.89
